batch_pred,batch_y
10.435028,11.082158
10.643779,11.042938
10.617801,11.082158
10.774985,11.042938
10.6245165,11.082158
10.933252,10.959558
10.390515,11.082158
10.747935,11.082158
10.81915,10.8685875
10.623511,10.959558
10.561378,11.082158
10.512411,11.042938
10.61769,10.389026
10.632074,11.002116
10.41282,10.8685875
10.541268,11.002116
10.45062,10.915107
10.58129,10.915107
10.537369,10.915107
10.592546,11.002116
10.5925665,11.002116
10.64084,11.082158
11.06916,11.079077
10.722773,10.896758
11.057422,11.079077
10.701215,10.959558
10.521663,10.959558
10.794426,10.937579
10.765088,10.574542
10.842164,10.946428
10.45458,10.817797
10.46985,10.915107
10.656857,10.915107
10.446243,11.002116
10.510785,10.959558
10.591486,10.915107
10.325957,11.002116
10.53804,10.915107
10.800256,10.819798
10.738986,10.959558
10.808229,10.8685875
10.692359,10.915107
10.4595995,10.915107
10.621037,10.8685875
10.43556,10.8685875
10.565916,10.8685875
10.3811455,10.819798
10.667954,10.308986
10.910241,10.896758
10.538953,10.691968
10.56291,10.71444
10.627303,10.959558
10.468932,11.002116
10.779548,11.002116
10.573136,10.915107
10.541213,10.915107
10.28567,10.959558
10.573392,10.915107
10.252266,10.915107
10.653138,10.8685875
10.579962,10.819798
10.7809725,10.915107
10.753271,10.915107
10.666468,10.819798
10.471585,10.915107
10.789485,10.308986
10.500058,10.915107
10.423837,10.959558
10.879306,10.959558
10.654938,10.915107
10.228341,11.002116
10.467107,10.915107
10.467697,10.8685875
10.488748,10.915107
10.428528,10.819798
10.25767,10.819798
10.315997,10.915107
10.5549,11.002116
10.346202,10.819798
10.540946,10.915107
10.705392,11.002116
10.747877,10.915107
10.510736,11.002116
10.152659,10.968216
10.880736,10.8685875
10.630363,10.915107
10.630235,10.819798
10.737199,11.041337
10.44415,11.010084
10.507275,10.961295
10.449624,10.961295
10.592378,11.093782
10.596963,11.115443
10.463324,10.924156
10.494281,10.849357
11.240299,10.918736
10.533932,10.887456
10.51023,10.950824
10.562104,10.839601
10.760589,10.839601
10.665181,10.839601
10.847157,10.839601
10.548265,10.78934
10.775841,10.878066
10.673916,10.944489
10.439242,10.851296
10.419166,10.71444
10.751372,10.819798
10.464916,10.819798
10.380633,10.768506
10.39338,10.915107
10.513878,10.819798
10.3451395,10.819798
10.598643,10.8685875
10.306886,10.768506
10.585576,10.819798
10.36262,10.819798
10.704914,10.71444
10.593381,10.915107
10.45778,10.768506
10.447093,10.819798
10.719224,10.819798
10.930802,10.768506
10.814536,10.819798
10.652516,10.8685875
10.732586,10.789319
10.710917,10.915107
10.230704,10.915107
10.446815,10.8685875
10.610368,10.915107
10.606275,10.915107
10.680303,10.819798
10.535244,10.8685875
10.524663,10.768506
10.373368,10.819798
10.306451,10.8685875
10.54684,10.819798
10.18266,10.915107
10.636302,10.768506
10.534304,10.819798
10.858233,10.71444
10.581427,10.768506
10.736837,10.819798
10.565974,10.809748
10.86609,10.839601
10.858314,10.896758
10.939132,10.896758
10.84253,11.025832
10.891359,10.878066
11.101727,10.827766
10.621972,10.874286
10.544379,10.736419
10.425087,10.819798
10.494726,10.719848
10.754113,10.719848
10.603028,10.892303
10.424848,10.874286
10.374658,10.855937
10.39516,10.874286
10.621129,10.874286
10.425126,10.532123
10.8866205,10.71444
10.817199,10.657283
10.722581,10.768506
10.437497,10.768506
10.4834795,10.59666
10.437051,10.463132
10.437051,10.463132
10.734783,10.71444
10.528868,10.768506
10.620193,10.71444
10.502585,10.71444
10.511651,10.819798
10.502435,10.71444
10.437833,10.819798
10.621368,10.768506
10.709176,10.71444
10.583483,10.657283
10.6460085,10.819798
10.503296,10.71444
10.607499,10.768506
10.531512,10.59666
10.327483,10.819798
10.448709,10.691968
10.268321,10.71444
10.6033,10.71444
10.861377,10.819798
10.617797,10.71444
10.65549,10.819798
10.479264,10.59666
10.515533,10.819798
10.599222,10.819798
10.105838,10.819798
10.355269,10.819798
10.258708,10.819798
10.411122,10.768506
10.777984,10.71444
10.419494,10.768506
10.415505,10.799596
10.599762,10.819798
10.327687,10.768506
10.212887,10.71444
10.392421,10.532123
10.546753,10.59666
10.476281,10.657283
10.529701,10.768506
10.411561,10.768506
10.338828,10.657283
10.175372,10.71444
10.580197,10.71444
10.522731,10.657283
10.575221,10.71444
10.318271,10.404293
10.551307,10.736419
10.652259,10.819798
10.646359,10.768506
10.131772,10.463132
10.131772,10.463132
10.496474,10.768506
10.23487,10.71444
10.60308,10.819798
10.777341,10.768506
10.694954,10.819798
10.835251,10.768506
10.5815325,10.768506
10.454879,10.71444
10.58454,10.768506
10.265099,10.657283
10.512524,10.71444
10.524801,10.768506
10.649501,10.768506
10.648941,10.819798
10.548757,10.71444
10.561925,10.71444
10.680131,10.768506
10.45387,10.71444
10.497036,10.71444
10.570012,10.819798
10.627435,10.768506
10.668584,10.819798
10.8944,10.768506
10.631106,10.768506
10.366054,10.768506
10.491001,10.768506
10.402138,10.819798
10.524207,10.71444
10.351716,10.799596
10.38416,10.757924
10.405698,10.708869
10.856557,10.927394
10.766179,10.927394
10.980725,10.645449
10.446799,10.645449
10.415267,10.778977
11.067425,10.491302
10.753032,10.778977
10.713897,10.727685
10.234611,10.736419
10.560482,10.778977
10.595352,10.778977
10.609095,10.7987795
10.79838,10.741838
10.36616,10.680539
10.600999,10.621352
10.451173,10.736419
10.372846,10.571342
10.649215,10.609082
10.627279,10.517348
10.534259,10.517348
10.805756,10.668979
10.508193,10.706095
10.690425,10.532123
10.528167,10.609082
10.787068,10.59666
10.211745,10.532123
10.5119095,10.59666
10.391253,10.59666
10.571823,10.532123
10.3859,10.532123
10.5993185,10.532123
10.454391,10.463132
10.43813,10.532123
10.4293165,10.71444
10.518851,10.657283
10.569968,10.71444
10.569421,10.657283
10.214786,10.657283
10.403115,9.975855
10.406533,10.404293
10.463132,10.71444
10.431669,10.657283
10.36777,9.852247
10.102245,10.657283
10.349962,10.609082
10.707362,10.657283
10.491827,10.71444
10.613636,10.59666
10.407205,10.633472
10.405963,10.59666
10.813252,10.657283
10.32809,10.59666
10.708045,10.633472
10.549092,10.71444
10.546554,10.532123
10.431924,10.59666
10.631044,10.532123
10.47536,10.59666
10.414121,10.532123
10.491622,10.657283
10.554496,10.657283
10.481448,10.59666
10.366288,10.657283
10.556771,10.59666
10.427842,10.657283
10.566092,10.657283
10.5157,10.59666
10.39803,10.657283
10.435836,10.71444
10.610071,10.657283
10.503041,10.657283
10.790643,10.59666
10.675981,10.71444
10.798725,10.59666
10.528552,10.657283
10.31376,10.71444
10.278022,10.657283
10.705867,10.657283
10.684836,10.71444
10.765229,10.59666
10.691084,10.59666
10.714339,10.657283
10.458322,10.71444
10.442647,10.657283
10.451344,10.657283
10.562318,10.657283
10.442006,10.532123
10.373191,10.59666
10.519395,10.657283
10.369133,10.657283
10.777333,10.59666
10.989697,10.657283
10.608516,10.657283
10.756078,10.657283
10.34601,10.657283
10.397321,10.71444
10.526123,10.657283
10.546144,10.71444
10.305978,10.657283
10.687562,10.71444
10.449334,10.357775
10.569467,10.657283
10.596077,10.657283
10.650924,10.021315
10.363816,10.633472
10.594619,10.657283
10.636544,10.59666
10.330513,10.71444
10.237275,10.657283
10.7240505,10.59666
10.857814,10.657283
10.431009,10.59666
10.529094,10.59666
10.512219,10.658505
10.537639,10.699417
10.490766,10.633472
10.740804,10.645449
10.684634,10.691968
10.491895,10.758775
10.501371,10.778977
10.494572,10.778977
10.423665,10.778977
10.589688,10.758775
10.465839,10.778977
10.2511015,10.738156
10.391038,10.555839
10.398565,10.778977
10.598824,10.778977
11.1578,10.673619
10.616776,10.609082
10.789151,10.505095
10.572226,10.59666
10.631265,10.633472
10.513771,10.609082
10.569688,10.786531
10.308121,10.758775
10.303685,10.758775
10.272407,10.717103
10.50577,10.695598
10.092507,10.695598
10.341173,10.609082
10.272357,10.717103
10.54222,10.463132
10.80745,10.571342
10.3292885,10.491302
10.60625,10.645449
10.475249,10.738156
10.1716585,10.758775
10.541443,10.695598
10.418932,10.717103
10.294969,10.717103
10.395644,10.59666
10.333888,10.5836
10.648795,10.609082
10.537087,10.477316
10.46309,10.584082
10.66638,10.621352
10.943348,10.616462
10.370177,10.730204
10.522432,10.532123
10.536146,10.532123
10.475501,10.59666
10.602885,9.903538
10.48681,10.463132
10.487233,10.463132
10.322673,10.59666
10.523055,10.59666
10.304617,10.463132
10.562808,10.463132
10.309452,10.532123
10.454219,10.532123
10.504306,10.59666
10.434442,10.59666
10.232385,10.275085
10.70242,10.532123
10.558715,10.59666
10.514816,10.463132
10.453446,10.463132
10.446329,10.532123
10.442819,10.558439
10.754652,10.532123
10.634165,10.532123
10.476073,10.463132
10.405688,10.532123
10.505923,10.463132
10.520379,10.064798
10.376921,9.903538
10.46639,9.903538
10.489348,10.463132
10.498374,10.419331
10.511843,10.59666
10.712844,10.463132
10.341306,10.59666
10.585087,10.532123
10.4772005,10.463132
10.719899,10.59666
10.587125,10.463132
10.598064,10.434145
10.2724085,10.463132
10.445598,10.463132
10.388405,10.389026
10.761181,10.463132
10.444699,10.49269
10.07548,10.389026
10.60952,10.59666
10.474795,10.532123
10.441141,10.463132
10.260753,10.532123
10.389968,10.532123
10.503538,10.463132
10.640789,10.532123
10.791613,10.532123
10.417806,10.59666
10.602042,10.389026
10.461263,10.389026
10.351886,10.59666
10.442907,10.532123
10.307487,10.532123
10.514312,10.463132
10.38362,10.463132
10.652516,10.59666
10.424268,10.59666
10.483176,10.532123
10.606664,10.463132
10.399833,10.59666
10.483569,10.463132
10.498151,10.463132
10.482956,10.308986
10.54644,10.532123
10.385819,10.463132
10.267349,10.59666
10.382938,10.463132
10.524673,10.532123
10.47505,10.463132
10.460313,10.59666
10.298556,10.308986
10.199741,10.463132
10.364896,10.463132
10.561263,10.59666
10.545237,10.463132
10.593071,10.463132
10.443136,10.558439
10.527387,10.463132
10.392411,10.434145
10.167724,10.532123
10.502972,10.463132
10.35189,10.532123
10.251288,10.463132
10.495032,10.59666
10.637526,10.463132
10.387287,10.532123
10.518128,10.463132
10.60006,10.571342
10.255654,10.463132
10.470599,10.532123
10.41675,10.532123
10.554855,10.558439
10.598382,10.518701
10.51626,10.571342
10.330003,10.532123
10.548505,10.695598
10.501717,10.695598
10.460074,10.628158
10.269277,10.385944
10.533903,10.555839
10.799357,10.55391
10.437588,10.477316
10.495318,10.491302
10.523725,10.477316
10.428321,10.434145
10.45972,9.852247
10.252036,9.8705
10.862383,10.463132
10.854078,10.505095
10.608791,10.545368
10.296041,10.404293
10.454312,10.404293
10.654959,10.505095
10.347998,10.545368
10.693087,10.434145
10.440019,10.545368
10.373871,10.545368
10.500182,10.566201
10.928363,10.524091
10.791424,10.518701
10.526915,10.477316
10.549367,10.419331
9.938275,10.463132
10.328419,10.518701
10.460803,10.491302
10.520373,10.463132
10.413684,10.448744
10.242276,10.518701
10.375613,10.518701
10.478507,10.621352
10.422437,10.498222
10.172338,10.491302
10.5024805,10.419331
10.457105,10.518701
10.539247,10.491302
10.313855,10.325515
10.319064,10.257694
10.394898,10.419331
10.214917,10.419331
10.500854,10.651147
10.429442,10.391331
10.510411,10.491302
10.734191,10.41184
10.417747,10.385944
10.99677,10.422311
10.10304,10.477316
10.51164,10.419331
10.472701,10.308986
10.95333,10.422311
10.374608,10.448744
10.402148,10.404293
10.510445,10.488604
10.657527,10.487573
10.689157,10.504547
10.490414,10.604628
10.1680155,10.580531
10.221879,10.389026
10.261107,10.463132
10.417121,10.389026
10.233331,10.357775
10.500286,10.389026
10.414382,10.341775
10.7591715,10.341775
10.159324,10.463132
10.072734,10.389026
10.442315,10.463132
10.482462,10.389026
10.427015,10.419331
10.3674555,10.1849375
10.674935,10.389026
10.362385,10.357775
10.477979,10.434145
10.506884,10.389026
10.418904,10.419331
10.200883,10.308986
10.294648,10.389026
10.31693,10.389026
10.562997,10.389026
10.4479685,10.389026
10.160752,10.239996
10.582133,10.434145
10.558454,10.308986
10.250871,10.308986
10.390628,10.308986
10.27484,10.308986
10.496011,10.36568
10.32907,10.463132
10.51677,10.308986
10.760419,10.308986
10.503722,9.770013
10.659826,10.308986
10.724822,10.463132
10.518861,10.463132
10.331137,10.308986
10.52558,10.308986
10.401486,10.389026
10.621093,10.221977
10.437844,10.389026
10.379069,10.357775
10.614608,10.419331
9.974517,10.308986
10.425891,10.463132
10.295501,10.341775
10.432469,10.308986
9.989949,10.389026
10.491515,10.463132
10.340772,10.308986
10.483906,10.463132
10.576404,10.389026
10.481918,10.419331
10.649438,10.357775
10.145458,10.15448
10.520612,10.389026
10.330789,10.463132
10.689727,10.389026
10.141376,10.357775
10.690992,10.389026
10.454105,10.419331
10.567914,10.463132
10.285817,10.463132
10.471088,10.308986
9.964372,10.419331
10.087088,10.463132
10.446843,10.389026
10.331951,10.463132
10.276912,10.463132
10.42956,10.389026
10.444226,10.308986
10.534476,10.463132
10.686273,10.463132
10.443948,10.389026
10.151481,10.389026
10.612548,10.308986
10.481599,10.463132
10.419049,10.463132
10.633868,10.389026
10.517855,10.450684
10.340464,10.342999
10.5020895,10.325515
10.030332,10.341775
10.508227,10.357775
10.466893,10.373523
10.723478,10.434145
10.507617,10.373523
10.159928,10.434145
10.448361,10.434145
10.459007,10.341775
10.19134,10.106469
10.412975,10.373523
10.3165865,10.341775
10.514913,10.434145
10.279805,10.434145
10.651134,10.346505
10.832537,10.422311
10.14029,10.422311
10.329562,10.275085
10.492086,10.357775
10.257144,10.357775
10.34718,10.357775
10.41603,10.357775
10.592225,10.404293
10.483526,10.275085
10.296509,10.341775
10.334268,10.308986
10.515985,10.373523
10.412958,10.389026
10.296582,10.341775
10.245826,10.257694
10.530793,10.373523
10.500821,10.221977
10.317955,10.308986
10.469502,10.292179
10.303132,10.257694
10.440908,10.341775
10.362021,10.292179
9.885447,10.292179
10.373559,10.275085
10.515611,10.287287
10.743931,10.267158
10.040215,10.268166
11.113979,10.308986
10.420492,10.134639
10.507398,10.292179
10.333278,10.275085
10.733058,10.341775
10.240174,10.341775
10.160121,10.341775
10.431567,10.308986
10.45196,10.292179
10.61588,10.292179
10.559427,10.300618
10.363996,10.292179
10.236184,10.275085
10.3565645,10.422311
10.186795,10.450481
10.405145,10.313973
10.433175,10.126671
10.335449,10.043293
10.366103,10.221977
10.348701,10.308986
10.162687,10.275085
10.367833,10.308986
10.32599,10.308986
10.637416,10.257694
10.543622,10.257694
10.478218,10.275085
10.678264,10.308986
10.455194,10.308986
10.321613,10.126671
10.351544,10.221977
10.573075,10.2036295
10.358281,10.221977
10.35399,10.106469
10.345057,10.2036295
10.519797,10.308986
10.421538,10.248884
10.184718,10.275085
10.282939,10.257694
10.492813,10.221977
10.505715,10.221977
10.480469,10.126671
10.429582,10.308986
10.447011,10.126671
10.265863,10.308986
10.419198,10.275085
10.652904,10.275085
10.342378,10.239996
10.350463,10.308986
10.109164,10.257694
10.488809,10.221977
10.207198,9.615872
10.319751,10.221977
10.260227,10.1849375
10.256434,10.308986
10.502437,10.221977
10.523996,10.292179
10.374202,10.126671
10.540629,10.126671
10.593522,10.126671
10.418567,10.308986
10.191779,10.292179
10.442205,10.221977
10.43848,10.221977
10.341426,10.221977
10.085471,10.308986
10.537578,10.221977
10.06734,10.221977
9.971988,10.021315
10.249307,10.021315
10.143624,10.021315
10.164186,10.126671
10.681859,10.308986
10.155661,10.308986
10.363147,10.221977
10.51985,10.221977
10.504343,10.308986
10.229399,9.999752
10.471266,10.275085
10.466287,10.126671
10.439118,10.308986
10.444263,10.257694
10.436619,10.308986
10.443381,10.126671
10.501833,10.126671
10.35842,10.221977
10.145128,10.2036295
10.48426,10.221977
10.427491,10.308986
10.494256,10.308986
10.236068,10.308986
10.449734,10.221977
10.3677225,10.275085
10.437913,10.221977
10.471057,10.221977
10.300454,10.126671
10.397347,10.308986
10.11057,10.308986
10.451378,10.165891
10.339047,10.308986
10.389695,10.126671
10.453311,10.221977
10.409359,10.126671
10.171472,10.275085
10.543975,10.275085
10.148604,10.308986
10.436619,10.308986
10.436619,10.308986
10.388185,10.126671
10.524913,10.232647
10.279216,10.251959
10.495223,10.239996
10.392915,10.275085
10.00399,10.275085
10.055946,10.292179
10.249965,10.2036295
10.351241,10.2036295
10.094404,10.275085
10.792899,10.268166
10.551047,10.085851
11.00852,10.181157
9.9898815,10.181157
10.561704,10.239996
10.6008415,10.221977
10.384202,10.239996
10.527918,9.987415
10.297692,10.2036295
10.354272,10.106469
10.304295,10.126671
10.439577,10.126671
10.564068,10.239996
10.406936,10.239996
9.919457,10.239996
10.63443,10.1849375
10.321922,10.126671
10.399734,10.1849375
10.398022,10.126671
10.191413,10.156229
10.131149,10.2036295
10.44124,10.1849375
10.2459345,9.987415
10.267393,10.1849375
10.492614,10.1849375
10.572734,10.085851
10.113294,10.146473
10.4143,10.126671
10.576003,10.2036295
10.494971,10.165891
10.270686,10.165891
10.418111,10.2036295
10.561259,10.1849375
10.421365,10.2036295
10.620675,10.1849375
10.403952,10.221977
10.41955,10.1849375
10.412049,10.2036295
10.264602,10.239996
10.489696,10.165891
10.67693,10.239996
10.391765,10.1849375
10.386132,10.1849375
10.056869,10.175459
10.380847,10.2036295
10.503673,10.434145
10.389482,10.165891
10.480219,10.176601
10.272586,10.10238
10.16252,10.085851
10.179839,10.077441
10.61171,10.182822
10.504053,10.165891
10.58872,10.1849375
10.645366,10.10553
10.17006,10.2036295
10.485789,10.2036295
10.297015,10.2036295
10.405547,10.165891
10.20832,10.165891
10.5092745,10.2036295
10.497965,10.165891
10.503276,10.2036295
10.341708,10.126671
10.37016,10.2036295
9.985641,10.106469
10.59398,10.126671
10.217442,10.146473
10.409924,10.165891
10.37079,10.156229
10.186561,10.106469
10.35123,10.165891
10.426171,10.221977
9.8105,10.2036295
9.962315,10.332702
10.326982,10.045031
10.341293,10.193991
9.994716,10.042206
10.905757,10.134639
10.471906,10.174964
10.49198,10.172025
10.49198,10.172025
10.154422,9.98539
10.40853,10.146473
10.08379,10.165891
10.032637,10.142544
10.623605,10.165583
10.312045,10.106469
10.779149,10.165891
10.55591,10.126671
10.455041,10.126671
10.46195,10.019091
10.419049,10.126671
10.637243,10.043293
10.539873,10.146473
10.716277,10.165891
10.390325,10.043293
10.440154,10.085851
10.572694,9.987415
10.577002,10.126671
10.442718,10.106469
10.436376,10.165891
10.276565,10.126671
10.239512,10.146473
9.765499,10.069044
10.745145,10.126671
10.11165,10.043293
9.978188,10.146473
10.344855,10.165891
10.461225,10.021315
10.325995,10.165891
10.614448,9.987415
10.613818,10.085851
10.306882,10.137888
10.39111,10.153195
9.962359,10.145374
10.375103,10.268166
10.951077,10.134639
10.5677,10.126671
10.518792,10.146473
10.146379,10.064798
10.093617,10.021315
10.4820795,10.021315
10.417559,10.064798
10.283232,10.126671
10.500918,10.085851
10.53435,10.021315
10.618372,10.021315
10.524936,10.308986
10.518894,10.021315
10.229136,10.043293
10.353097,10.064798
10.575738,10.126671
10.444768,9.581973
10.185181,10.126671
10.256874,9.878221
10.413312,10.126671
10.1727495,10.021315
10.489514,9.952325
10.117534,10.126671
10.257504,10.021315
10.223572,9.852247
10.307935,10.126671
10.2554455,10.021315
10.261583,10.126671
10.34143,10.221977
10.2273855,10.021315
10.478492,10.085851
10.322934,10.085851
10.009377,10.126671
10.62285,10.126671
10.386378,10.021315
10.383271,10.064798
10.428467,10.064798
10.493756,10.106469
10.403186,9.839003
10.433593,9.839003
10.57551,10.126671
10.299222,9.975855
10.518159,10.126671
10.175478,9.975855
10.498551,10.021315
10.22925,10.021315
10.543556,10.064798
10.256532,10.021315
10.3375025,9.975855
10.411265,9.903538
10.467129,10.064798
10.324758,10.021315
10.605134,10.126671
10.047235,10.126671
10.437217,9.975855
10.583918,10.126671
10.518854,10.021315
9.961364,10.221977
10.605905,9.975855
10.089875,10.021315
10.093055,10.126671
10.334987,9.433564
10.202532,10.126671
10.7133,10.085851
10.302741,10.021315
10.155217,10.021315
10.119532,10.085851
10.2239275,9.975855
10.578477,10.106469
10.438388,10.043293
10.235885,9.903538
10.490847,9.852247
10.279201,10.043293
10.46717,10.126671
10.401977,10.126671
10.089311,10.021315
10.587544,10.059679
10.467244,10.112451
10.476712,10.216874
10.351625,9.392745
10.423619,10.085851
10.461905,10.043293
10.511635,10.043293
10.536625,10.043293
10.367385,10.085851
10.119458,10.043293
10.418709,10.085851
10.320024,10.085851
10.328875,9.952325
10.318957,10.085851
10.3319845,9.94035
10.321133,9.94035
10.42393,10.043293
10.42753,10.021315
10.229236,10.010142
10.236915,9.998843
10.41039,10.043293
10.340479,10.043293
10.446913,10.085851
10.179378,9.998843
10.646087,9.998843
9.921911,9.998843
10.518886,10.043293
10.917804,9.9804945
10.365742,10.085851
10.46046,9.952325
10.146841,10.110542
10.279895,10.085851
10.33292,10.043293
10.297208,10.043293
10.301486,10.064798
10.374927,9.998843
10.58043,10.096213
10.260554,9.952325
10.405079,10.085851
10.163537,10.085851
10.248263,10.043293
10.239849,9.952325
10.296608,10.043293
10.119323,9.998843
10.402657,9.998843
10.511748,10.085851
10.303072,10.085226
10.176991,9.993145
10.48384,10.041727
10.074911,10.041727
10.011421,10.199175
10.297941,10.000115
10.325698,9.928229
10.136725,9.975855
10.256856,9.903538
10.168532,10.043293
10.538395,10.043293
9.937791,9.928229
10.977319,9.998843
10.36011,9.975855
10.233755,9.975855
10.312701,10.021315
10.420293,10.043293
10.334442,10.043293
10.2893095,10.043293
10.435134,10.043293
10.300833,10.043293
10.212283,9.928229
10.163564,9.903538
10.305469,9.975855
10.184331,10.043293
10.349973,9.928229
10.4346485,9.961803
10.3420925,9.998843
10.446855,9.928229
10.198066,9.952325
10.260794,9.94035
9.976586,9.975855
10.539966,9.998843
9.971303,9.9804945
10.47176,10.162808
10.564281,10.105653
10.36664,9.915959
10.428897,9.952325
10.487249,9.903538
10.387272,9.903538
10.235611,9.903538
10.326159,9.998843
10.074361,9.998843
10.075442,9.952325
10.224115,9.952325
9.727406,9.928229
10.356782,9.952325
10.341856,9.903538
10.262683,9.952325
10.1251745,9.878221
10.263808,9.952325
10.064103,9.998843
10.133227,9.975855
10.122653,9.903538
10.153546,9.952325
10.541929,9.928229
10.230493,9.998843
9.916728,9.903538
10.745377,9.998843
10.155427,9.903538
10.163159,9.928229
10.430354,9.89096
10.322373,9.89096
10.439507,10.064798
10.123689,9.928229
10.442086,9.770013
10.198943,9.770013
10.228484,9.988609
10.134652,9.988609
10.600411,9.998843
10.323974,9.952325
10.21119,9.952325
10.248168,9.975855
10.39203,9.998843
10.088339,9.903538
10.182488,9.82558
9.958194,9.903538
9.753535,9.903538
10.123521,9.998843
10.2573805,9.998843
10.152196,9.952325
10.185074,10.12507
10.60152,10.002473
10.356109,9.9804945
10.212455,9.9804945
10.214334,9.9804945
10.145522,9.9804945
10.278253,9.9804945
10.212455,9.9804945
10.278253,9.9804945
10.103677,9.952325
10.218773,9.851615
10.38762,9.845911
10.501462,9.927838
10.456853,9.903538
10.012662,9.852247
10.112016,9.770013
10.299248,9.852247
9.953198,10.085851
10.035892,9.852247
10.371892,9.878221
10.493719,9.852247
10.36318,9.903538
10.32216,9.878221
10.219743,9.852247
10.53848,9.865318
10.53848,9.865318
10.53848,9.865318
10.53848,9.865318
10.53848,9.865318
10.460181,9.878221
10.238618,9.82558
9.842219,9.878221
10.335766,9.852247
9.904622,9.952325
10.145436,9.878221
10.340135,9.929691
10.687034,9.923339
10.1909275,10.085851
10.328603,9.958023
10.184178,9.862718
10.742779,9.879554
10.006196,9.908376
10.358815,9.801344
10.139986,9.903538
10.243605,9.852247
10.134839,9.903538
10.245965,9.852247
10.082418,9.903538
10.196834,9.903538
10.213604,9.903538
10.420653,9.903538
10.276986,9.7981825
10.205145,9.903538
10.070212,9.903538
10.266902,9.903538
10.086504,9.903538
10.055573,9.903538
10.056623,9.903538
10.06291,9.852247
10.378739,9.852247
10.338836,9.903538
10.231166,9.852247
10.229086,9.928229
10.281156,9.82558
10.055206,9.852247
10.307782,9.878221
9.982667,9.852247
10.360578,9.82558
10.091023,9.770013
10.240455,9.770013
9.912042,9.680407
10.265889,9.770013
9.983417,9.82558
10.3187685,9.82558
10.356671,9.711176
9.954741,9.852247
10.356671,9.770013
10.680116,9.852247
10.039615,9.852247
10.185413,9.878221
10.044387,9.903538
10.53658,9.903538
10.2687845,9.903538
10.227765,9.852247
10.641189,9.903538
9.971396,9.82558
10.191486,9.903538
10.170619,9.903538
9.905177,9.852247
10.28085,9.852247
10.351506,9.852247
10.163283,9.770013
10.278416,9.82558
10.196793,9.852247
10.141015,9.903538
10.076376,9.7981825
10.42648,9.852247
10.45681,9.903538
10.308091,9.903037
10.125104,9.903538
10.364474,9.901034
10.313147,9.8705
10.340915,9.778661
10.370301,9.852247
10.064483,9.856396
10.128975,9.852247
10.156098,9.878221
10.325564,9.878221
10.296659,9.852247
10.381752,9.7981825
10.061474,9.852247
10.020448,9.878221
10.139153,9.770013
10.389441,9.7981825
10.257344,9.852247
10.185576,9.8119755
10.029115,9.852247
10.2874365,9.770013
10.092545,9.852247
10.182563,9.770013
10.229663,9.865318
9.921069,9.82558
10.424941,9.819127
10.222538,9.727168
10.195289,9.805544
10.171784,9.82179
10.227135,9.7981825
10.084922,9.711176
10.59603,9.741028
9.997764,9.185125
10.130433,9.741028
10.439233,9.809232
10.290273,9.7981825
10.242152,9.711176
10.273589,9.7981825
10.276478,9.878221
10.315354,9.755626
10.205654,9.7981825
10.180707,9.7981825
10.295346,9.770013
10.475383,9.7981825
10.4237385,9.546884
10.477788,9.546884
10.511219,9.615872
10.281555,9.711176
9.958404,9.711176
10.285207,9.546884
10.229963,9.741028
10.383008,9.741028
10.395102,9.741028
10.078465,9.82558
10.213952,9.741028
10.097335,9.711176
10.050745,9.7981825
10.390834,9.770013
9.774589,9.82558
10.20532,9.741028
10.191943,9.741028
10.265876,9.755626
10.162384,9.755626
10.2266,9.7981825
10.549822,10.146473
10.026666,9.64866
10.150481,9.741028
10.36861,9.770013
10.144923,9.7981825
10.235629,9.73181
10.280567,9.787066
10.346525,9.811427
10.438003,9.433564
10.08333,9.615872
10.24473,9.711176
10.171613,9.726213
10.522927,9.741028
9.680219,9.64866
10.319422,9.711176
10.0012245,9.784197
10.347524,9.770013
10.235495,9.741028
10.17611,9.680407
10.703029,9.711176
10.396621,9.581973
10.234535,9.711176
10.132147,9.755626
10.634631,9.711176
9.878026,9.64866
10.046255,9.711176
10.070542,9.711176
10.337737,9.6959095
10.212396,9.770013
10.134525,9.741028
10.361534,9.711176
10.171421,9.8119755
10.56446,9.755626
10.301408,9.733707
10.375455,9.862718
10.743721,9.700208
10.163761,9.958023
10.020635,9.720586
10.304999,9.842516
9.954977,9.680407
10.306303,9.6959095
9.845688,9.680407
10.066993,9.680407
10.434867,9.903538
10.605659,9.711176
10.096587,9.680407
10.413129,9.711176
10.43183,9.680407
10.03025,9.64866
10.352191,9.615872
10.406843,9.680407
10.092815,9.680407
10.211539,9.680407
10.383655,9.711176
10.3809,9.711176
9.876815,9.575053
10.207482,9.680407
10.308463,9.64866
10.363858,9.692828
10.026696,9.741028
10.172126,9.680407
10.104901,9.615872
10.351542,9.680407
10.258134,9.628853
10.394122,9.7976265
10.448693,10.221977
10.230651,9.638676
10.503139,9.757363
9.666703,9.757363
10.235095,9.639587
10.497577,9.757363
10.563423,9.757363
9.992358,9.623377
10.274739,9.599202
10.215165,9.573316
10.168984,9.528867
10.089948,9.878221
9.910697,9.564583
10.308803,9.615872
10.060325,9.433564
10.041226,9.564583
10.192638,9.528867
10.016467,9.528867
10.255925,9.581973
10.155126,9.539716
10.207112,9.615872
10.658954,9.596418
9.967105,9.580869
10.634091,9.700208
10.407938,9.670357
9.684436,9.700208
10.277788,9.472781
9.95218,9.472781
10.368903,9.694616
